url,precio,precio_valor,precio_moneda,mantenimiento_valor,caracteristicas,m2_totales,m2_construidos,recamaras,banos,estacionamientos,antiguedad,direccion,ubicacion,descripcion,amenidades,lat,lng,codigo_postal,scraped_created_at,scraped_updated_at
https://www.lamudi.com.mx/detalle/41032-73-c9fd09fa00a2-9775-19c8708-ba34-71b7,"MN 2,690,000",2690000.0,MN,0.0,89 m² lote | 3 rec. | 2 banos | 2 estac.,89.0,168.0,3,2,2,N/A,"LocalizaciónAdalberto Tejeda, Boca del Río, Veracruz LlaveVer en mapa","Veracruz Llave, Boca del Río, Adalberto Tejeda",Sin descripcion,Terraza,19.1386077,-96.11465382,94298,2026-06-26T23:29:07.826307,2026-06-26T23:29:07.826307
https://www.lamudi.com.mx/detalle/41032-73-ecc453ae465c-ba91-1968003-aca7-724b,"MN 3,750,000",3750000.0,MN,0.0,215 m² lote | 2 rec. | 2 banos | 2 estac.,215.0,127.0,2,2,2,N/A,"LocalizaciónPlayas de Conchal, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Playas de Conchal",Sin descripcion,Jardin | Seguridad privada,19.06536,-96.090427,95264,2026-06-26T23:29:07.826431,2026-06-26T23:29:07.826431
https://www.lamudi.com.mx/detalle/41032-73-924a03bbeb87-3ac7-19d6d74-91fc-767a,"MN 4,350,000",4350000.0,MN,0.0,170 m² lote | 3 rec. | 3 banos | 2 estac.,170.0,217.0,3,3,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Alberca | Gimnasio | Jardin | Terraza,19.050221,-96.061431,95264,2026-06-26T23:29:07.826469,2026-06-26T23:29:07.826469
https://www.lamudi.com.mx/detalle/41032-73-75be5ea113ef-a494-19b2e50-b486-73f6,"MN 4,800,000",4800000.0,MN,0.0,249 m² lote | 4 rec. | 2 banos | 2 estac.,249.0,292.0,4,2,2,N/A,"LocalizaciónReforma, Veracruz, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Veracruz, Reforma",Sin descripcion,Circuito Cerrado | Jardin,19.1706007,-96.1278592,,2026-06-26T23:29:07.826494,2026-06-26T23:29:07.826494
https://www.lamudi.com.mx/detalle/41032-73-b513dbdc8ad3-2005-19719cf-bd80-8042,"MN 3,900,000",3900000.0,MN,0.0,180 m² lote | 5 rec. | 5 banos | 2 estac.,180.0,350.0,5,5,2,N/A,"LocalizaciónLas Lomas, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Las Lomas",Sin descripcion,Aire acondicionado | Circuito Cerrado | Cisterna | Jardin | Seguridad privada | Terraza,19.0717726,-96.0978517,,2026-06-26T23:29:07.826530,2026-06-26T23:29:07.826530
https://www.lamudi.com.mx/detalle/41032-73-b630ecd1221e-35a9-19c86b7-b940-7498,"MN 3,400,000",3400000.0,MN,0.0,160 m² lote | 4 rec. | 4 banos | 2 estac.,160.0,198.0,4,4,2,N/A,"LocalizaciónFloresta, Veracruz, Veracruz LlaveVer en mapa","Veracruz Llave, Veracruz, Floresta",Sin descripcion,Cisterna | Jardin | Terraza,19.15553184,-96.13476217,91940,2026-06-26T23:29:07.826551,2026-06-26T23:29:07.826551
https://www.lamudi.com.mx/detalle/41032-73-388c9c7d7407-1269-19b2ad3-b135-70b0,"MN 4,280,000",4280000.0,MN,0.0,180 m² lote | 3 rec. | 3 banos | 2 estac.,180.0,221.0,3,3,2,N/A,"LocalizaciónSan Jose Novillero, Boca del Río, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Boca del Río, San Jose Novillero",Sin descripcion,Aire acondicionado | Alberca | Gimnasio | Jardin | Seguridad privada | Terraza,19.08586,-96.119503,94286,2026-06-26T23:29:07.826573,2026-06-26T23:29:07.826573
https://www.lamudi.com.mx/detalle/41032-73-93ad68b4170e-ede8-19b7c88-b84c-7eba,"MN 3,790,000",3790000.0,MN,0.0,199 m² lote | 3 rec. | 3 banos | 2 estac.,199.0,200.0,3,3,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Alberca | Gimnasio | Jardin | Terraza,19.04488,-96.060639,95266,2026-06-26T23:29:07.826596,2026-06-26T23:29:07.826596
https://www.lamudi.com.mx/detalle/41032-73-cbfe4875cda8-de53-19922d3-a2ff-7621,"MN 2,650,000",2650000.0,MN,0.0,105 m² lote | 3 rec. | 2 banos | 2 estac.,105.0,185.0,3,2,2,N/A,"LocalizaciónVeracruz Centro, Veracruz, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Veracruz, Veracruz Centro",Sin descripcion,Aire acondicionado | Circuito Cerrado | Cisterna | Jardin,19.1930393,-96.1415859,,2026-06-26T23:29:07.826617,2026-06-26T23:29:07.826617
https://www.lamudi.com.mx/detalle/41032-73-858860f560f4-fabf-19a670d-974d-7680,"MN 2,990,000",2990000.0,MN,0.0,170 m² lote | 4 rec. | 3 banos,170.0,148.0,4,3,0,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Aire acondicionado | Alberca | Cisterna | Gimnasio | Paneles solares | Terraza,19.04488,-96.060639,95266,2026-06-26T23:29:07.826639,2026-06-26T23:29:07.826639
