url,precio,precio_valor,precio_moneda,mantenimiento_valor,caracteristicas,m2_totales,m2_construidos,recamaras,banos,estacionamientos,antiguedad,lat,lng,direccion,ubicacion,descripcion,amenidades,scraped_created_at,scraped_updated_at
https://www.inmuebles24.com/propiedades/clasificado/veclcain-departamento-en-venta-en-veracruz-en-p.-b.-fracc.-150327493.html?n_src=Listado&n_pills=Seguridad+privada&n_pg=1&n_pos=1,"MN 2,200,000",2200000.0,MN,0.0,122 m² lote | 3 rec. | 2 baños | 1 estac.,122.0,110.0,3,2,1,6 años,19.0832245,-96.109632,Fracc. Rincón del Conchal,"Unidad habitacional Rincon Del Conchal, Alvarado","Departamento en Venta en Planta Baja en Rincón del Conchal, Alvarado, Veracruz. Precio: $2, 200, 000. Construcción: 139. 59 m2. Habitables: 110 m2 + 1 cajón de estacionamiento techado. Mtto: $1, 200 mensuales. Distribución. - Un Cajon de estacionamiento techado. - ⁠Sala. - Comedor. - Cocina integral. - Área de lavado y tendido. - Recámara principal con baño completo y clóset. - Dos recámaras secundarias con clóset c/u. - Baño completo compartido. - ⁠Patio. Equipamiento. - Aires acondicionados. - Persianas. - ⁠Lámparas de pasillo. - ⁠Bomba. - ⁠Boiler. - ⁠Cocina integral. - ⁠Estacionamiento cubierto. Amenidades. - Alberca. No incluye mobiliario. Precio sujeto a cambio sin previo aviso. El precio no incluye gastos de escrituración",,2026-06-26T18:39:13.523810,2026-06-26T18:39:13.523810
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-costa-de-oro-boca-del-rio-149971938.html?n_src=Listado&n_pills=Jard%C3%ADn+privado&n_pg=1&n_pos=2,"MN 9,300,000",9300000.0,MN,0.0,380 m² lote | 4 rec. | 4 baños | 2 estac.,380.0,413.0,4,4,2,20 años,19.1430279,-96.1027994,Casa en Venta Costa de Oro Boca del Río,"Fraccionamiento Costa de Oro, Boca del Río","Casa en VentaCosta de OroFrente a parque!! Boca del Río$9, 300, 000. 00+Gastos de escrituración380 m2 Terreno413 m2 ConstrucciónRecibidor en doble altura1 Habitación de usos múltiples1 Baño completoSalaComedorCocina con barra de granito, torre para hornos, barra desayunador, despensaJardín con terraza y pérgolasCuarto de lavado con acceso a garageGarage para 2 autos1 Habitación en planta baja con vestidor y baño completo con salida a terrazaPlanta alta1 Habitación secundaria con baño completo y clóset1 Habitación principal con baño completo y vestidor con acceso a balcónCuarto de servicioTanque estacionario",,2026-06-26T18:39:13.523852,2026-06-26T18:39:13.523852
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-nueva-en-venta-lomas-del-dorado-149971974.html?n_src=Listado&n_pills=%C3%81rea+de+lavado&n_pg=1&n_pos=3,"MN 5,290,000",5290000.0,MN,0.0,222 m² lote | 3 rec. | 3 baños | 2 estac.,222.0,241.0,3,3,2,A estrenar,19.0880099685,-96.1238370498,Casa Nueva en Venta Lomas del Dorado,"Lomas del Dorado, Boca del Río","Casa Nueva en Ventalomas del doradoboca del Rio$5, 290, 000. 00+ Gastos de escrituración222 m2 Terreno241 m2 ConstrucciónPlanta bajaSalaComedorCocina integral con parrilla, campana, horno, alacena y barra desayunadorTerrazaJardinPasillo lateral de servicioCuarto de lavadoMedio baño de visitasPlanta altaSala de tv con closet de blancos1 Habitación principal con vestidor y baño completo1 Habitación secundaria con closet y baño completo1 Habitación secundaria con closet y baño completoArea de oficinaCanceles de bañoVideoporteroEspejos de luz led en baños",,2026-06-26T18:39:13.523864,2026-06-26T18:39:13.523864
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-en-veracruz-col-villa-rica-en-boca-del-150252572.html?n_src=Listado&n_pills=Jard%C3%ADn+privado&n_pg=1&n_pos=4,"MN 2,750,000",2750000.0,MN,0.0,129 m² lote | 3 rec. | 2 baños | 2 estac.,129.0,150.0,3,2,2,1 años,19.1333049,-96.109189,Col. Villa Rica,"Villa Rica, Boca del Río","Casa en venta en Col. Villa Rica en Boca del Río, Veracruz. Precio: $2, 750, 000. Terreno: 129 m2. Construcción: 150 m2. Planta baja: - Garaje para dos autos con portón eléctrico. - ⁠Sala. - ⁠Comedor. - ⁠Cocina integral. - ⁠Medio baño. - Cuarto de lavado. - ⁠Terraza techada. - ⁠Jardín. Planta alta: - Recámara principal con vestidor y baño completo. - ⁠2 recámaras secundarias con closet c/u. - ⁠Baño completo compartido. Precio sujeto a cambio sin previo aviso. No incluye gastos de escrituración. Ver datos",,2026-06-26T18:39:13.523872,2026-06-26T18:39:13.523872
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-lomas-de-la-rioja-alvarado-veracruz-149835395.html?n_src=Listado&n_pills=%C3%81rea+de+lavado&n_pg=1&n_pos=5,"MN 3,100,000",3100000.0,MN,0.0,147 m² lote | 3 rec. | 2 baños | 3 estac.,147.0,155.0,3,2,3,7 años,19.0523953134,-96.0604764735,Lomas de la Rioja,"Lomas de la Rioja, Alvarado","Ubicada en los primeros cluster de uno de los mejores fraccionamientos para vivir de la riviera veracruzana. Con su privilegiada ubicación en barda perimetral hacia el camellón central y sus grandes palmeras? Fraccionamiento Lomas de la RiojaDisfruta de esta linda casa con todo el aroma de un hogar cálido y unido. Cuenta con un terreno de 147m2 y 155m2 de construcción distribuidas estratégicamente para optimizar tus espacios y convivencia en familiaAmplio garaje hasta para 3 autosÁrea de salaÁrea de comedorMedio bañoCuarto de lavadoCocina integral con carpintería de encino estufa y campanaAlacena en cubo de escaleraÁrea de patio y pasillo de comunicación desde garaje a cuarto de lavado y patio terrazaEscalera a segundo nivel con barandalRecámara 1 y 2 con clósetBañoRecámara principal con vestidor y amplio bañoToda la casa cuenta con persianas, ventiladores en las habitaciones, mosquiteros, canceles y espejos en los baños, tanque estacionario de gas, cisterna, tinaco, bomba, recién impermeabilizada. Incluye 5 minisplits6 Incluye paneles solares Estética al 100%Inversión $3, 100, 000. 00Libre de gravamen3 habitaciones2. 5 baños",,2026-06-26T18:39:13.523877,2026-06-26T18:39:13.523877
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-punta-tiburon-149971709.html?n_src=Listado&n_pills=Alberca&n_pg=1&n_pos=6,"MN 5,750,000",5750000.0,MN,0.0,251 m² lote | 3 rec. | 4 baños | 2 estac.,251.0,285.0,3,4,2,A estrenar,19.0601475923,-96.0777459158,Casa Nueva EN Venta EN Punta Tiburón,"Punta Tiburón Residencial Marina y Golf, Alvarado","Punta Tiburón Riviera Veracruzana $5, 750, 000. 00+Gastos de escrituración Precio sujeto a cambio sin previo aviso¡Tramitamos tu crédito hipotecario sin costo! Se entregaEquipada en cocinaTapiz en las 3 HabitacionesLámparas PersianasClimatizadaHornosRefrigeradorEnfriador de vinos251 m2 Terreno285 m2 Construcción SalaComedorCocina independiente con barra de granito, parrilla, campana, hornos, lavavajillas, enfriador de vinos y refrigerador Medio baño de visitasAlbercaTerrazaPasillo lateral de servicio Cuarto de servicio con baño completoCuarto de lavado Garage techado para 2 autos con portón automático Planta alta1 Habitación principal con baño completo y vestidor 1 Habitación secundaria con baño completo y vestidor 1 Habitación secundaria con baño completo y vestidor",,2026-06-26T18:39:13.523883,2026-06-26T18:39:13.523883
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-fracc.-punta-tiburon.-alvarado-148700179.html?n_src=Listado&n_pills=Jard%C3%ADn+privado&n_pg=1&n_pos=7,"MN 5,890,000",5890000.0,MN,0.0,235 m² lote | 4 rec. | 4 baños | 2 estac.,235.0,254.0,4,4,2,A estrenar,19.0631254,-96.0929216,Laguna Tamesis,"Punta Tiburón Residencial Marina y Golf, Alvarado","Residencia de estreno con seguridad privada, campo de golf y alta plusvalía en Punta Tiburón, Riviera Veracruzana. Invierta en una propiedad totalmente nueva para estrenar en Punta Tiburón Residencial Marina & Golf, el desarrollo más exclusivo y de mayor demanda en la Riviera Veracruzana. Esta residencia destaca por su diseño arquitectónico moderno y una distribución optimizada de amplios espacios concebidos para el máximo confort familiar. Ubicada en un entorno de alta plusvalía, la propiedad garantiza seguridad perimetral permanente y acceso a amenidades de primer nivel, consolidándose como la opción definitiva para quienes buscan un patrimonio seguro, exclusividad y una calidad de vida superior en la región. La propiedad combina funcionalidad y elegancia, con una excelente distribución en dos niveles y acceso a amenidades de primer nivel. Características de la propiedad. Casa nueva, lista para estrenar. Medidas de 254. 82 m2 y 235. 28 m2 de área total de terreno. Distribuida en 2 niveles. 4 recámaras. Estudio, ideal para home office. 4 baños completos y 1 medio baño. Sala y comedor con excelente iluminación. Cocina integral. Cuarto de tv. Balcón. Jardín privado. Terraza. 2 lugares de estacionamiento. Amenidades del fraccionamiento. Seguridad, vigilancia y control de acceso. Cuenta con alberca privada para disfrutar en familia y con amigos. Área de eventos. Juegos infantiles. Ubicación y entorno. Punta Tiburón Residencial Marina & Golf. Zona residencial de alta plusvalía. Cercana a escuelas y servicios. Información adicional. Disponibilidad inmediata. Ideal para vivir o invertir. Agenda tu visita y conoce esta casa nueva en Punta Tiburón, una excelente oportunidad para estrenar hogar en una de las zonas más exclusivas de Veracruz.",,2026-06-26T18:39:13.523889,2026-06-26T18:39:13.523889
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-con-4-recamaras-en-venta-180-m-sup2--superficie-149111003.html?n_src=Listado&n_pills=%C3%81rea+de+lavado&n_pg=1&n_pos=8,"MN 6,500,000",6500000.0,MN,0.0,180 m² lote | 4 rec. | 4 baños | 2 estac.,180.0,305.0,4,4,2,A estrenar,19.061318795869745,-96.07790719358465,PUNTA TIBURON,"Punta Tiburón Residencial Marina y Golf, Alvarado","Casa en Venta en la mejor zona de la Riviera Veracruz, te enamoraras de los espacios, de la ventilacion y la iluminacion natural con la que cuenta. Es una belleza que puede ser tu nuevo hogar. Precio $6, 500, 000. 00. sotano. Cochera 2 autos techados. Cuarto de lavado. Area de guardado. Recamara, cuarto de servicio o estudio con closet y baño. primer nivel. Recibidor. Sala. Comedor. Cocina integral quipada y concepto abierto para convivencia. Medio baño para visitas. 45 m2 de jardín. Terraza. Pasillo de servicio. segundo nivel. 3 recámaras con baño cada una, la principal con vestidor y las otras 2 con closet. Sala de television. equipamento. -Espejos retroiluminados en todos los baños. -Muebles decorativos. -Lamparas decorativas. -Climatizada. No dejes pasar esta oportunidad de vivir en la zona de mayor crecimiento. ** Contáctame para una cita personalizada. Soy tu aliada en el sector inmobiliario.",,2026-06-26T18:39:13.523894,2026-06-26T18:39:13.523894
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-lomas-del-dorado-cerca-de-plaza-el-149160552.html?n_src=Listado&n_pills=Gimnasio&n_pg=1&n_pos=9,"MN 5,100,000",5100000.0,MN,0.0,170 m² lote | 3 rec. | 3 baños | 2 estac.,170.0,269.0,3,3,2,A estrenar,19.0858605,-96.11950259999999,LOMAS DEL DORADO BOCA DEL RIO,"Lomas del Dorado, Boca del Río","Hermosa residencia. consta de. 170 M2 de terreno. 269 M2 de construccion. planta baja. +recibidor. +garaje techado (porton reforzado) para 2 autos. +espacio sala comedor (doble altura) +cocina amplia equipada con barra, estufa, campana, iluminacion led. +cuartito de alacena de buen tamaño. +recamara en planta baja con baño completo Y vestidor. +jardin. planta alta. +area de tv. +cuarto independiente para oficina, taller. +2 habitaciones cada una con baño (principal con vestidor) +area de lavado. la casa se queda totalmente equipada con aires acondicionados, lamparas decorativas, cortinas automaticas en sala/comedor, en recamaras black out. Precio de venta $5, 100, 000. ubicacion- lomas del dorado A 3 minutos de plaza el dorado, cuenta con. +vigilancia 24/7. casa club con alberca, cancha de padel, area de juegos infantiles, gimnasio, estancia para reuniones familiares. Informes al Ver datos-24. lic. Tania saavedra",,2026-06-26T18:39:13.523898,2026-06-26T18:39:13.523898
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-en-veracruz-lomas-de-rio-medio-ii.-150246574.html?n_src=Listado&n_pills=%C3%81rea+de+lavado&n_pg=1&n_pos=10,"MN 1,510,000",1510000.0,MN,0.0,72 m² lote | 2 rec. | 2 baños | 1 estac.,72.0,123.0,2,2,1,6 años,19.2125175,-96.2044182,Lomas de Río Medio II,"Fraccionamiento Lomas de Río Medio II, Veracruz","Casa en Venta en Lomas de Río Medio ii, Veracruz. Precio: $1, 510, 000. Terreno: 72 m2. Construcción: 123 m2. planta baja. * Garage techado para 1 auto. * ⁠Sala. * ⁠Comedor. * ⁠Cocina integral con alacena. * ⁠Área de lavado. Planta alta. * ⁠Recámara principal con vestidor, baño completo y balcón. * ⁠Recámara secundaria con clóset. * Baño completo compartido. Equipamiento. - 1 Clima. - Calentador. - Protecciones. - Canceles de baño. El precio está sujeto a cambio sin previo aviso. El precio no incluye gastos notariales. Ver datos",,2026-06-26T18:39:13.523903,2026-06-26T18:39:13.523903
