url,precio,precio_valor,precio_moneda,mantenimiento_valor,caracteristicas,m2_totales,m2_construidos,recamaras,banos,estacionamientos,antiguedad,lat,lng,direccion,ubicacion,descripcion,amenidades,scraped_created_at,scraped_updated_at
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-en-veracruz-con-hab.-en-p.-b.-fracc.-150250934.html?n_src=Listado&n_pills=Seguridad+privada&n_pg=1&n_pos=1&n_search_id=7ebeff8d-a73a-4c40-8304-1948f4e2dbc2,"MN 5,350,000",5350000.0,MN,0.0,230 m² lote | 3 rec. | 3 baños | 2 estac.,230.0,217.0,3,3,2,1 años,19.0858605,-96.1195026,Fracc. Lomas del Dorado,"Lomas del Dorado, Boca del Río","Casa en Venta con 4 recámaras una en Pb. En Fracc. Lomas del Dorado, Boca del Río, Ver. Precio: $5, 350, 000. Mantenimiento aprox: $2, 060. ($1580 mtto casa + $480 cuota agua mensual a 15m³) Construcción: 217m2. Terreno: 230m2. Planta baja. - Garage para 2 vehículos. - Sala con doble altura. - Recámara con baño completo. - Cocina con barra de granito. - Área de lavado. - Medio baño. - Jardín (65m²) - Pasillo de Servicio. Planta alta. - Recámara principal con vestidor y baño. - Recámara secundaria con clóset y baño. - Recámara secundaria con clóset y baño. - Tarja de servicio. Equipamiento. - Parrilla, horno y campana de acero inoxidable. - Cisterna 3, 000L. - Baño con plancha de mármol y canceles de cristal templado. - Puertas y clóset de madera de cedro con encino. Amenidades. - Casa club con alberca. - Cancha de pádel. - Gimnasio. - Vigilancia 24hrs. - Áreas verdes. Precio sujeto a cambio sin previo aviso. El precio no incluye gastos notariales. Ver datos",,2026-07-29T20:28:20.802629,2026-07-29T20:28:20.802629
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-nueva-en-venta-149971736.html?n_src=Listado&n_pills=Jard%C3%ADn+privado&n_pg=1&n_pos=2&n_search_id=7ebeff8d-a73a-4c40-8304-1948f4e2dbc2,"MN 6,450,000",6450000.0,MN,0.0,258 m² lote | 3 rec. | 3 baños | 2 estac.,258.0,320.0,3,3,2,A estrenar,19.0652628163,-96.0823962228,Casa Nueva en Venta,"Punta Tiburón Residencial Marina y Golf, Alvarado","Casa Nueva en VentaPunta TiburónRiviera Veracruzana$6, 450, 000+Gastos de escrituración258 m2 Terreno320 m2 ConstrucciónRecibidor con muro decorativoClósetMedio baño de visitasSalaComedorCocina integral con barra de granito, parrilla, campana, torre de hornos, alacena y barra desayunadorAlberca con cascadaJardínPasillo lateral de servicioCuarto de servicio con baño completoGarage techado para 2 autosPlanta altaÁrea de tv amplia1 Habitación con baño completo y vestidor1 Habitación principal amplia con baño completo, vestidor y terraza1 Habitación secundaria con baño completo y vestidorCuarto de lavadoÁrea de tendido",,2026-07-29T20:28:20.802675,2026-07-29T20:28:20.802675
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-playas-del-conchal-riviera-veracruzana-149971927.html?n_src=Listado&n_pills=Terraza&n_pg=1&n_pos=3&n_search_id=7ebeff8d-a73a-4c40-8304-1948f4e2dbc2,"MN 9,190,000",9190000.0,MN,0.0,362 m² lote | 3 rec. | 5 baños | 2 estac.,362.0,385.0,3,5,2,5 años,19.0778005447,-96.0846589524,Casa en Venta Playas del Conchal Riviera Veracruzana,"Playas del Conchal, Alvarado","Casa en VentaPlayas del ConchalRiviera Veracruzana$9, 190, 000 amueblada con paneles solares!! +Gastos de escrituración362 m2 Terreno385 m2 ConstrucciónEquipamiento: AmuebladaClimatizadaPersianasFiltros de aguaPaneles solaresDistribución: RecibidorMedio baño de visitasSalaComedorÁrea de bar con barra de cuarzo, tarja, enfriador de vinosCocina integral con barra de cuarzo, parrilla, campana, torre de hornos, alacena, área para desayunadorAlberca con borbollónTerraza techada con pérgolasÁrea de asador con barra de preparación, tarja techado con pérgolasMedio bañoRegaderaBodegaCuarto de servicio con baño completo y clósetÁrea de lavadoGarage techado para 2 autos con portón automáticoPlanta altaÁrea de tv con clóset de blancos1 Habitación secundaria con baño completo, vestidor y balcón1 Habitación secundaria con baño completo, walk in clóset y acceso a terraza1 Habitación principal con baño completo, tina, amplio vestidor con tocador y acceso a terraza",,2026-07-29T20:28:20.802686,2026-07-29T20:28:20.802686
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-en-veracruz-con-alberca-col-el-morro-150251637.html?n_src=Listado&n_pills=Alberca&n_pg=1&n_pos=4&n_search_id=7ebeff8d-a73a-4c40-8304-1948f4e2dbc2,"MN 3,100,000",3100000.0,MN,0.0,100 m² lote | 3 rec. | 3 baños | 2 estac.,100.0,172.0,3,3,2,1 años,19.1127206,-96.1071483,Col. El Morro,"El Morro las Colonias, Boca del Río","Casa en Venta con Alberca en Col. El Morro en Boca del Río, Ver. Precio: $3, 100, 000. 2 casas en venta. Terreno: 100 m2 (5 x 20) Construcción: 172 M2. Planta baja. - Garaje para 2 autos. - Sala. - Comedor. - Cocina integral con barra de granito. - Medio baño. - Alberca. - Zona de asador. - Cuarto de lavado. Planta alta. - Recámara principal con vestidor y baño completo. - Dos recámaras secundarias con clóset y baño completo cada una. Equipamiento. - Parrilla y campana en cocina. - Barandales de vidrio templado. - Cristal templado en baños. - Piso formato 0. 60 x 1. 20. Precio sujeto a cambio sin previo aviso. No incluye gastos notariales. Ver datos",,2026-07-29T20:28:20.802690,2026-07-29T20:28:20.802690
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-en-veracruz-acceso-por-ambas-calles-150250800.html?n_src=Listado&n_pills=Alberca&n_pg=1&n_pos=5&n_search_id=7ebeff8d-a73a-4c40-8304-1948f4e2dbc2,"MN 3,540,000",3540000.0,MN,0.0,175 m² lote | 3 rec. | 3 baños | 2 estac.,175.0,175.0,3,3,2,1 años,19.0502207,-96.0614311,Fracc. Lomas de la Rioja,"Lomas de la Rioja, Alvarado","Casa en venta frente a área verde y acceso por ambas calles en Fracc. Lomas de la Rioja, Riviera Veracruzana. Precio: $3, 540, 000. Mantenimiento aprox: $1, 250. Terreno: 178. 82m² Construcción: 175m² Planta Baja. * Garage para 2 autos en línea (entrada por ambas calles). * Sala. * ⁠Comedor. * ⁠Cocina con barra de granito y detalles de lambrin. * ⁠Medio baño de visitas. * Área de lavado. Primer nivel. * Clóset de blancos y vertedero con lambrin. * ⁠Recámara principal con vestidor, baño completo, balcón con vista al área verde. * ⁠Recámara secundaria con clóset, baño completo y terraza. * ⁠Recámara secundaria con clóset y baño completo. Amenidades. * Doble filtro de vigilancia. * Casa club con alberca. * Gimnasio. * Área infantil. * Área comercial. * Oxxo. * Rioja Bus. * Vigilancia 24/7. Precio sujeto a cambio sin previo aviso. El precio no incluye gastos notariales. Ver datos",,2026-07-29T20:28:20.802693,2026-07-29T20:28:20.802693
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-con-4-recamaras-en-venta-180-m-sup2--superficie-149111003.html?n_src=Listado&n_pills=Seguridad+privada&n_pg=1&n_pos=6&n_search_id=7ebeff8d-a73a-4c40-8304-1948f4e2dbc2,"MN 6,500,000",6500000.0,MN,0.0,180 m² lote | 4 rec. | 4 baños | 2 estac.,180.0,305.0,4,4,2,A estrenar,19.061318795869745,-96.07790719358465,PUNTA TIBURON,"Punta Tiburón Residencial Marina y Golf, Alvarado","Casa en Venta en la mejor zona de la Riviera Veracruz, te enamoraras de los espacios, de la ventilacion y la iluminacion natural con la que cuenta. Es una belleza que puede ser tu nuevo hogar. Precio $6, 500, 000. 00. sotano. Cochera 2 autos techados. Cuarto de lavado. Area de guardado. Recamara, cuarto de servicio o estudio con closet y baño. primer nivel. Recibidor. Sala. Comedor. Cocina integral quipada y concepto abierto para convivencia. Medio baño para visitas. 45 m2 de jardín. Terraza. Pasillo de servicio. segundo nivel. 3 recámaras con baño cada una, la principal con vestidor y las otras 2 con closet. Sala de television. equipamento. -Espejos retroiluminados en todos los baños. -Muebles decorativos. -Lamparas decorativas. -Climatizada. No dejes pasar esta oportunidad de vivir en la zona de mayor crecimiento. ** Contáctame para una cita personalizada. Soy tu aliada en el sector inmobiliario.",,2026-07-29T20:28:20.802697,2026-07-29T20:28:20.802697
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-nueva-en-venta-punta-tiburon-149971799.html?n_src=Listado&n_pills=Terraza&n_pg=1&n_pos=7&n_search_id=7ebeff8d-a73a-4c40-8304-1948f4e2dbc2,"MN 4,600,000",4600000.0,MN,0.0,200 m² lote | 3 rec. | 3 baños | 2 estac.,200.0,223.0,3,3,2,A estrenar,19.0653598,-96.0904274,Casa Nueva en Venta Punta Tiburon,"Punta Tiburón Residencial Marina y Golf, Alvarado","Casa Nueva en Venta Punta TiburónRiviera Veracruzana $4, 600, 000+Gastos de escrituración 200 m2 Terreno223 m2 Construcción -Planta bajaVestíbulo SalaComedorCocina con barra de granito, parrilla, campana y barra desayunador Medio baño de visitasJardínPasillo lateral de servicio Garage techado para 2 autos -Planta altaÁrea de tv1 Habitación principal con baño completo y vestidor1 Habitación secundaria con baño completo y clóset1 Habitación secundaria con baño completo y clósetCuarto de lavado",,2026-07-29T20:28:20.802699,2026-07-29T20:28:20.802699
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-en-costa-de-oro-145732794.html?n_src=Listado&n_pills=Escuelas+cercanas&n_pg=1&n_pos=8&n_search_id=7ebeff8d-a73a-4c40-8304-1948f4e2dbc2,"MN 17,000,000",17000000.0,MN,0.0,500 m² lote | 5 rec. | 7 baños | 4 estac.,500.0,776.0,5,7,4,A estrenar,19.119297622341882,-96.10154061447776,Costa de oro,"Fraccionamiento Costa de Oro, Boca del Río","Residencia en venta completamente remodelada, en esquina en fraccionamiento costa de oro, boca del rio. Inversión $Ver datos. Más Gastos de escrituración. 500 m2 Terreno. 776 m2 Construcción. planta baja. Garage para 4 autos con 2 portones eléctricos independientes. Jardín en pasto sintético. Terraza con pérgolas. Alberca. Palapa de teja con asador de material con cubierta de granito, tarja y barra de parota con puertas de acero inoxidable. Baño completo para alberca. Recibidor amplio. Closet. Bodega. Medio baño de visitas. 1 Habitación en planta baja con baño completo y closet. Área de bar con barra de preparación y tarja. Sala. Comedor. Cocina integral con parrilla, campana, tarja, torre de hornos, alacena, preparación para lavavajillas, e isla de preparación. Antecomedor. Cuarto de alacena. Cuarto de lavado. Área de tendido. Cuarto de servicio con baño completo. Estancia. Bodega. Acceso a jardín. planta alta. Área de tv. Medio baño. 1 Habitación de usos múltiples. 1 Habitación con vestidor. 1 Baño completo con tina. 1 Habitación con vestidor. 1 Habitación principal amplia con terraza, vestidor, baño amplio con tina. **""¿Te interesa saber más? Agenda tu cita y conoce cada detalle de esta propiedad. **Para información completa y visitas, contáctame hoy mismo. """,,2026-07-29T20:28:20.802702,2026-07-29T20:28:20.802702
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-nueva-en-venta-las-palmas-150066856.html?n_src=Listado&n_pills=Patio&n_pg=1&n_pos=9&n_search_id=7ebeff8d-a73a-4c40-8304-1948f4e2dbc2,"MN 5,750,000",5750000.0,MN,0.0,250 m² lote | 3 rec. | 3 baños | 2 estac.,250.0,289.0,3,3,2,A estrenar,19.1079764832,-96.122212019,Casa Nueva en Venta Las Palmas,"Medellín, Veracruz","Casa Nueva en Venta Las PalmasMedellín de Bravo, Ver. $5, 750, 000+ Gastos de escrituración 250 m2 Terreno289 m2 Construcción RecibidorSala Comedor1 Habitación con closet y baño completoMedio baño de visitasCocina integral con cubierta de granito, parrilla, campana, torre de hornos, doble tarja, alacena e isla desayunadorCuarto de lavadoArea de tendidoJardínPasillo lateral de servicioGarage techado con porton eléctrico para 2 autos Planta altaVestibuloCuarto de tv1 Habitación principal con vestidor y baño completoAmplia terraza para crecer a futuro1 Habitación secundaria con vestidor y baño completo",,2026-07-29T20:28:20.802705,2026-07-29T20:28:20.802705
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-residencial-los-manantiales-alvarado-150618234.html?n_src=Listado&n_pills=Patio&n_pg=1&n_pos=10&n_search_id=7ebeff8d-a73a-4c40-8304-1948f4e2dbc2,"MN 4,280,000",4280000.0,MN,0.0,200 m² lote | 3 rec. | 3 baños | 2 estac.,200.0,230.0,3,3,2,A estrenar,19.0544710452,-96.0741334635,Residencial Los Manantiales,"Alvarado, Veracruz","Fraccionamiento Residencial Los Manantiales Casa en Venta en la Riviera Veracruzana a unos pasos de la hermosa laguna de MandingaDisfruta de sus atardeceres y de la comodidad de vivir en un exclusivo fraccionamiento con acceso controlado y vigilancia 24 horas. Terreno de 200m2Construcción 230m2Cochera 2 autosEscalera barMedio bañoSala comedorCocina integral con parrilla y campanaRecamara en planta baja con closet y baño y terrazaTerraza a la albercaJardín y alberca y chapoteaderoPlanta altaÁrea de tv con. TerrazaEstudioRecamara con vestidor y baño y terrazaRecamara principal con vestidor y amplio baño y balcónCuarto de lavado con área de tendidoCisterna; tinaco e hidroIncluye barandal en cristal templado y canceles de baño1 recamara pb2 Recamaras pa3. 5 bañosAlbercaInversión $4, 280, 000. 00",,2026-07-29T20:28:20.802708,2026-07-29T20:28:20.802708
